100,NEM12,202504000000,CNRGYMDP,CNRGYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.011,0.013,0.015,0.027,0.035,0.046,0.059,0.074,0.083,0.087,0.085,0.081,0.075,0.071,0.07,0.071,0.06,0.018,0.01,0.006,0.009,0.01,0.019,0.028,0.034,0.024,0.023,0.024,0.03,0.026,0.031,0.024,0.036,0.049,0.059,0.077,0.079,0.091,0.129,0.135,0.152,0.124,0.008,0.053,0.035,0.022,0.017,0.004,0.003,0,0,0,0,0.215,0.271,0.286,0.053,0.073,0.117,0.087,0.053,0.042,0.058,0.085,0.061,0.016,0.104,0.162,0.337,0.276,0.252,0.206,0.251,0.303,0.276,0.319,0.309,0.279,0.297,0.343,0.268,0.229,0.159,0.128,0.116,0.11,0.093,0.071,0.042,0,0.006,0.05,0.047,0.047,0.045,0.044,0.043,0.048,0.054,0.07,0.095,0.134,0.177,0.194,0.211,0.14,0.104,0.296,0.35,0.261,0.285,0.359,0.233,0.133,0.227,0.358,0.256,0.323,0.265,0.121,0.057,0.055,0.053,0.064,0.047,0.044,0.041,0.047,0.057,0.055,0.05,0.043,0.041,0.041,0.038,0.032,0.037,0.033,0.031,0.032,0.032,0.034,0.036,0.03,0.026,0.024,0.025,0.028,0.017,0.017,0.011,0.008,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250110,0.011,0.011,0.011,0.012,0.011,0.011,0.012,0.01,0.008,0.011,0.012,0.011,0.012,0.012,0.011,0.012,0.011,0.011,0.011,0.012,0.011,0.011,0.008,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.012,0.012,0.011,0.012,0.011,0.009,0.01,0.012,0.012,0.011,0.012,0.012,0.012,0.011,0.012,0.011,0.012,0.009,0.009,0.012,0.012,0.012,0.012,0.011,0.012,0.012,0.011,0.012,0.011,0.008,0.011,0.012,0.01,0.008,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.08,0.038,0.032,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.012,0,0,0,0,0.012,0.001,0.004,0.016,0.022,0.03,0.004,0,0,0,0,0,0,0,0,0.02,0,0,0.057,0.005,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.127,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.006,0.006,0.01,0.028,0.192,0.191,0.196,0.198,0.144,0.018,0.012,0.011,0.017,0.018,0.016,0.019,0.018,0.018,0.018,0.017,0.017,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.014,0.015,0.017,0.017,0.017,0.016,0.017,0.018,0.016,0.013,0.013,0.013,0.01,0.053,0.014,0.015,0.013,0.012,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.013,0.009,0.009,0.012,0.012,0.011,0.011,0.011,0.011,0.011,0.012,0.011,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0.026,0.034,0.041,0.048,0.056,0.035,0.04,0.025,0,0.02,0.027,0.018,0.009,0.062,0.054,0.047,0.102,0.117,0.125,0.105,0.093,0.015,0,0.006,0.092,0.101,0.109,0.104,0.103,0.114,0.135,0.146,0.154,0.167,0.175,0.155,0.207,0.211,0.21,0.121,0,0,0.006,0.021,0.005,0,0.125,0.228,0.283,0.132,0.066,0.042,0.046,0.204,0.084,0,0.141,0.223,0.127,0.001,0,0.007,0,0.011,0.007,0.032,0.147,0.201,0.169,0.169,0.172,0.013,0.029,0.199,0.215,0.302,0.347,0.201,0.222,0.39,0.308,0.324,0.373,0.331,0.362,0.373,0.3,0.345,0.352,0.35,0.337,0.281,0.293,0.296,0.286,0.334,0.008,0.097,0.173,0.198,0.214,0.229,0.328,0.283,0.298,0.3,0.302,0.166,0.157,0.006,0.107,0.216,0.184,0.141,0.242,0.226,0.206,0.201,0.167,0.142,0.134,0.076,0.092,0.096,0.081,0.049,0.04,0.025,0.039,0.022,0.017,0.018,0.015,0.006,0.003,0.006,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250111,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.008,0.029,0.033,0.032,0.032,0.012,0.014,0.015,0.014,0.014,0.013,0.014,0.013,0.014,0.014,0.014,0.013,0.013,0.01,0.009,0.012,0.011,0.011,0.012,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.009,0.008,0.007,0.006,0.005,0.005,0.003,0.002,0.004,0.003,0.087,0.069,0.012,0.057,0.003,0,0,0,0,0,0,0,0.049,0.127,0.009,0,0.061,0.087,0,0.005,0.013,0,0,0,0,0,0.066,0.08,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.047,0.028,0.003,0,0.005,0.024,0.012,0,0,0.016,0.05,0.014,0.022,0,0.024,0.067,0.021,0,0,0.012,0.027,0.031,0.031,0.009,0.043,0.049,0,0,0,0,0,0.028,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.037,0,0,0,0,0,0,0,0,0,0,0.002,0.038,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0,0,0,0.001,0.003,0.006,0.007,0.008,0.005,0.027,0.031,0.032,0.034,0.021,0.029,0.2,0.196,0.196,0.197,0.204,0.158,0.018,0.022,0.022,0.024,0.018,0.022,0.021,0.022,0.023,0.023,0.019,0.014,0.018,0.018,0.018,0.018,0.019,0.024,0.063,0.038,0.013,0.014,0.013,0.013,0.014,0.014,0.014,0.014,0.013,0.012,0.013,0.012,0.013,0.01,0.008,0.012,0.012,0.012,0.011,0.012,0.013,0.012,0.011,0.012,0.011,0.011,0.012,0.011,0.008,0.011,0.012,0.012,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.009,0.013,0.014,0.018,0.011,0.011,0.05,0.129,0.135,0.027,0.06,0.031,0.027,0.043,0.048,0.046,0.076,0.121,0.172,0.015,0.041,0.146,0.109,0.005,0.177,0.104,0.075,0.113,0.142,0.075,0.089,0.004,0.014,0.018,0.026,0.04,0.046,0.186,0.172,0.176,0.143,0.095,0.117,0.111,0.093,0.129,0.128,0.116,0.078,0.117,0.045,0.163,0.306,0.287,0.344,0.241,0.206,0.085,0.25,0.283,0.328,0.368,0.164,0.155,0.094,0.098,0.097,0.069,0.064,0.07,0.081,0.097,0.122,0.138,0.172,0.092,0.142,0.114,0.068,0.334,0.365,0.353,0.225,0.023,0.077,0.333,0.301,0.385,0.36,0.387,0.396,0.394,0.399,0.399,0.32,0.353,0.384,0.392,0.342,0.272,0.18,0.207,0.223,0.295,0.387,0.398,0.373,0.274,0.053,0.191,0.314,0.312,0.286,0.266,0.269,0.266,0.275,0.225,0.158,0.155,0.119,0.073,0.1,0.104,0.086,0.037,0,0.009,0.032,0.021,0.017,0.018,0.023,0.024,0.009,0.01,0.012,0.012,0.011,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
500,N,,20250100000000,9772.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250112,0.012,0.012,0.012,0.011,0.012,0.011,0.012,0.011,0.01,0.009,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.012,0.008,0.011,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.011,0.012,0.011,0.008,0.011,0.011,0.012,0.012,0.012,0.011,0.012,0.011,0.012,0.011,0.009,0.01,0.012,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.009,0.01,0.012,0.012,0.011,0.011,0.009,0.008,0.007,0.006,0.004,0,0.004,0.003,0.004,0.006,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.005,0.021,0,0,0,0,0,0,0,0.016,0.032,0,0.012,0.011,0.009,0.021,0.005,0.005,0.018,0.034,0.013,0.039,0.016,0,0,0,0,0,0,0,0.03,0.01,0,0,0,0,0,0.001,0.029,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.006,0.001,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.083,0.069,0.046,0.061,0.049,0.05,0.039,0.042,0.129,0.12,0.074,0.082,0.065,0.057,0.061,0.06,0.064,0.066,0.088,0.073,0.007,0.006,0.008,0.009,0.004,0.007,0.014,0.019,0.02,0.021,0.022,0.181,0.197,0.196,0.193,0.199,0.238,0.096,0.021,0.017,0.016,0.016,0.02,0.021,0.02,0.025,0.026,0.019,0.021,0.017,0.016,0.019,0.02,0.02,0.056,0.019,0.018,0.013,0.017,0.019,0.02,0.019,0.017,0.018,0.021,0.016,0.014,0.014,0.012,0.014,0.015,0.014,0.012,0.01,0.012,0.013,0.014,0.012,0.013,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.012,0.011,A,,,20250100000000
500,N,,20250100000000,3544.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.003,0.007,0.01,0.014,0.017,0.022,0.024,0.03,0.028,0.029,0.041,0.044,0.081,0.113,0.026,0.076,0.065,0.125,0.144,0.154,0.162,0.173,0.191,0.208,0.217,0.231,0.121,0.045,0.138,0.049,0.108,0,0,0.082,0.02,0.053,0.07,0.094,0.016,0.024,0.125,0.314,0.32,0.241,0.081,0.1,0.114,0.1,0.195,0.153,0.082,0.08,0.133,0.368,0.369,0.37,0.364,0.34,0.18,0.086,0.243,0.369,0.37,0.368,0.36,0.365,0.366,0.364,0.35,0.364,0.364,0.365,0.364,0.367,0.325,0.33,0.342,0.255,0.316,0.234,0.358,0.366,0.366,0.365,0.366,0.321,0.067,0.122,0.236,0.398,0.379,0.356,0.282,0.377,0.236,0.37,0.273,0.253,0.286,0.311,0.271,0.236,0.225,0.223,0.144,0.134,0.112,0.117,0.106,0.096,0.079,0.061,0.05,0.046,0.053,0.06,0.051,0.007,0,0.016,0.011,0.005,0,0,0,0,0,0,0,0,0.003,0.022,0.072,0.155,0.172,0.151,0.112,0.089,0.089,0.064,0.063,0.059,0.04,0.028,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250113,0.011,0.01,0.008,0.012,0.01,0.011,0.011,0.012,0.012,0.011,0.011,0.012,0.011,0.01,0.011,0.011,0.01,0.008,0.01,0.011,0.011,0.01,0.012,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.008,0.009,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.009,0.008,0.012,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.009,0.007,0.012,0.01,0.011,0.01,0.01,0.008,0.007,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.002,0.006,0,0,0,0,0,0,0,0,0,0.022,0.021,0.002,0.021,0.003,0.035,0.027,0.021,0.009,0.015,0.024,0,0.012,0.023,0.033,0,0,0.002,0.033,0.004,0,0.043,0,0.006,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0.017,0.026,0,0,0.003,0.016,0.02,0.023,0.02,0.018,0.017,0.012,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.171,0.095,0.193,0.312,0.302,0.201,0.119,0.119,0.112,0.117,0.11,0.115,0.108,0.106,0.052,0.041,0.05,0.074,0.221,0.047,0.07,0.082,0.07,0.041,0.023,0.023,0.022,0.062,0.2,0.187,0.139,0.024,0.024,0.022,0.02,0.021,0.022,0.021,0.021,0.021,0.083,0.022,0.025,0.044,0.039,0.033,0.024,0.02,0.02,0.017,0.015,0.013,0.013,0.012,0.013,0.012,0.012,0.012,0.013,0.012,0.012,0.013,0.009,0.022,0.031,0.031,0.032,0.031,0.007,0.015,0.014,0.013,0.014,0.013,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.003,0.004,0.006,0.009,0.012,0.01,0.015,0.038,0.045,0.056,0.065,0.073,0.083,0.092,0.098,0.073,0.118,0.131,0.141,0.159,0.169,0.181,0.192,0.203,0.218,0.227,0.237,0.242,0.248,0.262,0.3,0.267,0.196,0.225,0.161,0.274,0.339,0.296,0.335,0.328,0.321,0.355,0.358,0.364,0.364,0.37,0.376,0.38,0.385,0.391,0.397,0.401,0.402,0.403,0.404,0.406,0.403,0.402,0.403,0.402,0.403,0.403,0.402,0.403,0.403,0.403,0.404,0.405,0.402,0.402,0.403,0.402,0.402,0.403,0.402,0.403,0.403,0.403,0.403,0.406,0.402,0.402,0.403,0.402,0.402,0.358,0.233,0.211,0.187,0.176,0.157,0.143,0.141,0.167,0.197,0.225,0.22,0.198,0.28,0.34,0.218,0.247,0.281,0.267,0.333,0.2,0.311,0.361,0.351,0.369,0.363,0.356,0.349,0.344,0.337,0.33,0.322,0.315,0.31,0.303,0.294,0.286,0.277,0.269,0.26,0.25,0.241,0.233,0.224,0.214,0.204,0.195,0.184,0.176,0.167,0.154,0.145,0.132,0.128,0.116,0.103,0.094,0.08,0.051,0.028,0.029,0.03,0.02,0.007,0.004,0.002,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250114,0.013,0.013,0.015,0.014,0.011,0.007,0.013,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.012,0.013,0.011,0.011,0.012,0.011,0.012,0.011,0.011,0.011,0.012,0.011,0.011,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.007,0.018,0.02,0.064,0.119,0.033,0.014,0.014,0.014,0.014,0.014,0.014,0.012,0.009,0.008,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.005,0.005,0.006,0.009,0.009,0.01,0.011,0.012,0.013,0.01,0.012,0.013,0.013,0.013,0.012,0.013,0.012,0.013,0.013,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.01,0.008,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
