NMI,DATE,METER,UNIT,QUALITY,CONSUMPTION_TYPE,00:00 - 00:05,00:05 - 00:10,00:10 - 00:15,00:15 - 00:20,00:20 - 00:25,00:25 - 00:30,00:30 - 00:35,00:35 - 00:40,00:40 - 00:45,00:45 - 00:50,00:50 - 00:55,00:55 - 01:00,01:00 - 01:05,01:05 - 01:10,01:10 - 01:15,01:15 - 01:20,01:20 - 01:25,01:25 - 01:30,01:30 - 01:35,01:35 - 01:40,01:40 - 01:45,01:45 - 01:50,01:50 - 01:55,01:55 - 02:00,02:00 - 02:05,02:05 - 02:10,02:10 - 02:15,02:15 - 02:20,02:20 - 02:25,02:25 - 02:30,02:30 - 02:35,02:35 - 02:40,02:40 - 02:45,02:45 - 02:50,02:50 - 02:55,02:55 - 03:00,03:00 - 03:05,03:05 - 03:10,03:10 - 03:15,03:15 - 03:20,03:20 - 03:25,03:25 - 03:30,03:30 - 03:35,03:35 - 03:40,03:40 - 03:45,03:45 - 03:50,03:50 - 03:55,03:55 - 04:00,04:00 - 04:05,04:05 - 04:10,04:10 - 04:15,04:15 - 04:20,04:20 - 04:25,04:25 - 04:30,04:30 - 04:35,04:35 - 04:40,04:40 - 04:45,04:45 - 04:50,04:50 - 04:55,04:55 - 05:00,05:00 - 05:05,05:05 - 05:10,05:10 - 05:15,05:15 - 05:20,05:20 - 05:25,05:25 - 05:30,05:30 - 05:35,05:35 - 05:40,05:40 - 05:45,05:45 - 05:50,05:50 - 05:55,05:55 - 06:00,06:00 - 06:05,06:05 - 06:10,06:10 - 06:15,06:15 - 06:20,06:20 - 06:25,06:25 - 06:30,06:30 - 06:35,06:35 - 06:40,06:40 - 06:45,06:45 - 06:50,06:50 - 06:55,06:55 - 07:00,07:00 - 07:05,07:05 - 07:10,07:10 - 07:15,07:15 - 07:20,07:20 - 07:25,07:25 - 07:30,07:30 - 07:35,07:35 - 07:40,07:40 - 07:45,07:45 - 07:50,07:50 - 07:55,07:55 - 08:00,08:00 - 08:05,08:05 - 08:10,08:10 - 08:15,08:15 - 08:20,08:20 - 08:25,08:25 - 08:30,08:30 - 08:35,08:35 - 08:40,08:40 - 08:45,08:45 - 08:50,08:50 - 08:55,08:55 - 09:00,09:00 - 09:05,09:05 - 09:10,09:10 - 09:15,09:15 - 09:20,09:20 - 09:25,09:25 - 09:30,09:30 - 09:35,09:35 - 09:40,09:40 - 09:45,09:45 - 09:50,09:50 - 09:55,09:55 - 10:00,10:00 - 10:05,10:05 - 10:10,10:10 - 10:15,10:15 - 10:20,10:20 - 10:25,10:25 - 10:30,10:30 - 10:35,10:35 - 10:40,10:40 - 10:45,10:45 - 10:50,10:50 - 10:55,10:55 - 11:00,11:00 - 11:05,11:05 - 11:10,11:10 - 11:15,11:15 - 11:20,11:20 - 11:25,11:25 - 11:30,11:30 - 11:35,11:35 - 11:40,11:40 - 11:45,11:45 - 11:50,11:50 - 11:55,11:55 - 12:00,12:00 - 12:05,12:05 - 12:10,12:10 - 12:15,12:15 - 12:20,12:20 - 12:25,12:25 - 12:30,12:30 - 12:35,12:35 - 12:40,12:40 - 12:45,12:45 - 12:50,12:50 - 12:55,12:55 - 13:00,13:00 - 13:05,13:05 - 13:10,13:10 - 13:15,13:15 - 13:20,13:20 - 13:25,13:25 - 13:30,13:30 - 13:35,13:35 - 13:40,13:40 - 13:45,13:45 - 13:50,13:50 - 13:55,13:55 - 14:00,14:00 - 14:05,14:05 - 14:10,14:10 - 14:15,14:15 - 14:20,14:20 - 14:25,14:25 - 14:30,14:30 - 14:35,14:35 - 14:40,14:40 - 14:45,14:45 - 14:50,14:50 - 14:55,14:55 - 15:00,15:00 - 15:05,15:05 - 15:10,15:10 - 15:15,15:15 - 15:20,15:20 - 15:25,15:25 - 15:30,15:30 - 15:35,15:35 - 15:40,15:40 - 15:45,15:45 - 15:50,15:50 - 15:55,15:55 - 16:00,16:00 - 16:05,16:05 - 16:10,16:10 - 16:15,16:15 - 16:20,16:20 - 16:25,16:25 - 16:30,16:30 - 16:35,16:35 - 16:40,16:40 - 16:45,16:45 - 16:50,16:50 - 16:55,16:55 - 17:00,17:00 - 17:05,17:05 - 17:10,17:10 - 17:15,17:15 - 17:20,17:20 - 17:25,17:25 - 17:30,17:30 - 17:35,17:35 - 17:40,17:40 - 17:45,17:45 - 17:50,17:50 - 17:55,17:55 - 18:00,18:00 - 18:05,18:05 - 18:10,18:10 - 18:15,18:15 - 18:20,18:20 - 18:25,18:25 - 18:30,18:30 - 18:35,18:35 - 18:40,18:40 - 18:45,18:45 - 18:50,18:50 - 18:55,18:55 - 19:00,19:00 - 19:05,19:05 - 19:10,19:10 - 19:15,19:15 - 19:20,19:20 - 19:25,19:25 - 19:30,19:30 - 19:35,19:35 - 19:40,19:40 - 19:45,19:45 - 19:50,19:50 - 19:55,19:55 - 20:00,20:00 - 20:05,20:05 - 20:10,20:10 - 20:15,20:15 - 20:20,20:20 - 20:25,20:25 - 20:30,20:30 - 20:35,20:35 - 20:40,20:40 - 20:45,20:45 - 20:50,20:50 - 20:55,20:55 - 21:00,21:00 - 21:05,21:05 - 21:10,21:10 - 21:15,21:15 - 21:20,21:20 - 21:25,21:25 - 21:30,21:30 - 21:35,21:35 - 21:40,21:40 - 21:45,21:45 - 21:50,21:50 - 21:55,21:55 - 22:00,22:00 - 22:05,22:05 - 22:10,22:10 - 22:15,22:15 - 22:20,22:20 - 22:25,22:25 - 22:30,22:30 - 22:35,22:35 - 22:40,22:40 - 22:45,22:45 - 22:50,22:50 - 22:55,22:55 - 23:00,23:00 - 23:05,23:05 - 23:10,23:10 - 23:15,23:15 - 23:20,23:20 - 23:25,23:25 - 23:30,23:30 - 23:35,23:35 - 23:40,23:40 - 23:45,23:45 - 23:50,23:50 - 23:55,23:55 - 00:00,,total
redacted,27 Jan 2025,redacted:B1,KWH,V,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.01,0.008,0.012,0.012,0.015,0.016,0.018,0.033,0.059,0.087,0.099,0.122,0.14,0.133,0.152,0.175,0.186,0.204,0.173,0.165,0.094,0.083,0.105,0.108,0.121,0.103,0.145,0.129,0.108,0.146,0.181,0.104,0.109,0.055,0.045,0.046,0.065,0.075,0.104,0.157,0.12,0.192,0.098,0.096,0.066,0.056,0.06,0.118,0.12,0.12,0.12,0.12,0.12,0.121,0.121,0.126,0.124,0.122,0.119,0.117,0.115,0.116,0.114,0.115,0.113,0.098,0.251,0.402,0.403,0.161,0.114,0.192,0.402,0.401,0.402,0.323,0.112,0.207,0.402,0.402,0.402,0.402,0.402,0.402,0.386,0.211,0.239,0.402,0.402,0.401,0.157,0.158,0.402,0.401,0.393,0.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.279,0.272,0.263,0.257,0.244,0.233,0.225,0.222,0.222,0.211,0.218,0.214,0.11,0.204,0.189,0.184,0.174,0.164,0.157,0.144,0.132,0.124,0.112,0.106,0.078,0.062,0.051,0.036,0.047,0.026,0.006,0,0.001,0.01,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.624
redacted,28 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.008,0.014,0.018,0.024,0.031,0.037,0.046,0.055,0.064,0.074,0.086,0.1,0.109,0.138,0.162,0.176,0.127,0.137,0.135,0.156,0.173,0.172,0.17,0,0.077,0,0.165,0.203,0.209,0.197,0.23,0.106,0.005,0.222,0.309,0.315,0.323,0.329,0.337,0.344,0.35,0.36,0.363,0.367,0.372,0.378,0.383,0.388,0.394,0.399,0.402,0.402,0.402,0.403,0.402,0.404,0.404,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.148,0.192,0.402,0.402,0.402,0.402,0.405,0.404,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.403,0.397,0.21,0.23,0.402,0.402,0.402,0.401,0.402,0.401,0.401,0.401,0.37,0.37,0.37,0.369,0.37,0.369,0.367,0.303,0.355,0.343,0.369,0.368,0.327,0.341,0.296,0.336,0.289,0.124,0.033,0.033,0.036,0.043,0.033,0.021,0.013,0.009,0.006,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.685
redacted,29 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.01,0.015,0.023,0.03,0.004,0.016,0.048,0.062,0.067,0.087,0.096,0.07,0.096,0.129,0.13,0.09,0.084,0.132,0.088,0.049,0.063,0.051,0.15,0.204,0.226,0.226,0.182,0.159,0.146,0.142,0,0,0.003,0.031,0.067,0.023,0.053,0.099,0.051,0.179,0.121,0.047,0.007,0.03,0.034,0.029,0.036,0.053,0.066,0.089,0.116,0.129,0.127,0.12,0.111,0.136,0.204,0.127,0.107,0.082,0.071,0.067,0.028,0,0,0,0,0,0.018,0.074,0.118,0.032,0.041,0.021,0.008,0.027,0.001,0.074,0.12,0.121,0.122,0.122,0.133,0,0.127,0.121,0.142,0.129,0.129,0.036,0,0.151,0.215,0.166,0.178,0.146,0.205,0.209,0.075,0.105,0.085,0.043,0.039,0.023,0.021,0.046,0.017,0,0.006,0.041,0.033,0.016,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.022,0.02,0.014,0.028,0.026,0.017,0.009,0.005,0.002,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.015
redacted,30 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.003,0.012,0.006,0.005,0.021,0.028,0.032,0.037,0.027,0.024,0.022,0.027,0.026,0.037,0.028,0.026,0.034,0.034,0.075,0.154,0.194,0.209,0.158,0.186,0,0,0,0,0,0,0,0,0.004,0.012,0.16,0.312,0.322,0.075,0.05,0.099,0.115,0.114,0.098,0.074,0.102,0.115,0.132,0.082,0.077,0.277,0.292,0.344,0.359,0.362,0.362,0.358,0.355,0.356,0.356,0.361,0.098,0.126,0.357,0.358,0.357,0.357,0.357,0.337,0.333,0.31,0.338,0.361,0.352,0.351,0.361,0.361,0.336,0.269,0.312,0.354,0.355,0.349,0.195,0.213,0.388,0.388,0.389,0.388,0.389,0.389,0.388,0.383,0.384,0.389,0.224,0.133,0.178,0.204,0.1,0.157,0.018,0.036,0.069,0.154,0.155,0.141,0.069,0,0.002,0.025,0.106,0.043,0,0,0.006,0.129,0.042,0.051,0.053,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.602
redacted,31 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.005,0.009,0.025,0.003,0.029,0.055,0.057,0.053,0.036,0.033,0.043,0.059,0.092,0.08,0.082,0.126,0.112,0.097,0.077,0.05,0.044,0.072,0.066,0.036,0.043,0.019,0.023,0.111,0.085,0.111,0.134,0.108,0.117,0.001,0.1,0.157,0.038,0.127,0.084,0.119,0.168,0.134,0.088,0.084,0.063,0.086,0.106,0.031,0.012,0.146,0.117,0.072,0.005,0.02,0.06,0.096,0.02,0.051,0.151,0.196,0.033,0.059,0.205,0.149,0.044,0.062,0.042,0.185,0.289,0.058,0.049,0.062,0.075,0.145,0.205,0.032,0.045,0.321,0.342,0.282,0.253,0.301,0.292,0.34,0.362,0.138,0.11,0.175,0.071,0.352,0.396,0.392,0.397,0.375,0.339,0.384,0.389,0.384,0.383,0.377,0.37,0.367,0.361,0.357,0.348,0.351,0.35,0.308,0.22,0.305,0.297,0.315,0.325,0.298,0.102,0.271,0.278,0.284,0.186,0.208,0.245,0.118,0.119,0.116,0.082,0.001,0,0.002,0.002,0.005,0.01,0.004,0,0,0,0,0,0.001,0.003,0.004,0.006,0.008,0.01,0.011,0.014,0.019,0.022,0.011,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.038
redacted,01 Feb 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.019,0.017,0,0.001,0.014,0.048,0.075,0.072,0.099,0.02,0.101,0.106,0.058,0.036,0.055,0.062,0.066,0.083,0.135,0.145,0.155,0.168,0.18,0.161,0.195,0.198,0.209,0.218,0.227,0.236,0.152,0,0,0,0,0,0.003,0.011,0.02,0.028,0.311,0.331,0.291,0.093,0.096,0.111,0.1,0.117,0.134,0.08,0.081,0.339,0.342,0.293,0.349,0.342,0.328,0.121,0.097,0.354,0.359,0.364,0.363,0.368,0.36,0.315,0.364,0.363,0.364,0.364,0.305,0.314,0.34,0.345,0.361,0.365,0.285,0.168,0.069,0.172,0.292,0.261,0.364,0.363,0.314,0.357,0.361,0.2,0.22,0.399,0.31,0.14,0.345,0.398,0.398,0.4,0.367,0.364,0.33,0.4,0.348,0.355,0.398,0.206,0.167,0.381,0.339,0.177,0.28,0.276,0.354,0.346,0.331,0.172,0.047,0.162,0.285,0.291,0.274,0.271,0.265,0.175,0.212,0.208,0.221,0.208,0.182,0.15,0.171,0.171,0.181,0.184,0.167,0.156,0.137,0.092,0.102,0.09,0.025,0.066,0.064,0.054,0.014,0.018,0.057,0.002,0.013,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.434
redacted,02 Feb 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.01,0.013,0.01,0.009,0.011,0.008,0.003,0.006,0.029,0.05,0.035,0.05,0.053,0.047,0.038,0.066,0.084,0.038,0,0.024,0.07,0.041,0.045,0.05,0.055,0,0,0.049,0.065,0,0.095,0.052,0.02,0.102,0.304,0.153,0.352,0.338,0.352,0.221,0.088,0.105,0.098,0.109,0.335,0.364,0.367,0.368,0.368,0.369,0.369,0.37,0.372,0.368,0.366,0.367,0.369,0.369,0.369,0.369,0.265,0.337,0.331,0.37,0.362,0.366,0.359,0.364,0.368,0.254,0.086,0.303,0.368,0.369,0.371,0.372,0.368,0.368,0.367,0.368,0.368,0.368,0.368,0.368,0.368,0.362,0.199,0.218,0.368,0.368,0.367,0.368,0.367,0.367,0.368,0.367,0.368,0.368,0.368,0.367,0.363,0.36,0.354,0.35,0.347,0.339,0.334,0.324,0.317,0.312,0.305,0.3,0.083,0.055,0.278,0.271,0.29,0.284,0.152,0.259,0.217,0.243,0.233,0.225,0.211,0.199,0.196,0.179,0.182,0.225,0.149,0.073,0.055,0.149,0.142,0.125,0.111,0.111,0.097,0.072,0.058,0.041,0.033,0.027,0.017,0.016,0.009,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.032
redacted,03 Feb 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.008,0.014,0.014,0.002,0.001,0.009,0.033,0.04,0.054,0.057,0.026,0.019,0.024,0.02,0.034,0.001,0,0,0,0.001,0.031,0.069,0.034,0,0.006,0,0,0.008,0.025,0.05,0.073,0.074,0.1,0.126,0.147,0.154,0.122,0.099,0.166,0.118,0.084,0.119,0.159,0.062,0.09,0.025,0.119,0.1,0.066,0.166,0.106,0.079,0.053,0.081,0.12,0.231,0.075,0.101,0.098,0.084,0.107,0.278,0.353,0.358,0.336,0.325,0.296,0.053,0.102,0.255,0.365,0.37,0.182,0.289,0.295,0.344,0.361,0.368,0.367,0.368,0.368,0.37,0.366,0.199,0.218,0.393,0.4,0.393,0.334,0.344,0.364,0.38,0.397,0.392,0.384,0.398,0.328,0.338,0.392,0.389,0.38,0.386,0.395,0.336,0.304,0.059,0.163,0.218,0.226,0.283,0.233,0.19,0.195,0.108,0.152,0.221,0.192,0.096,0.106,0.151,0.186,0.124,0.143,0.143,0.159,0.125,0.123,0.091,0.085,0.089,0.062,0.1,0.043,0.06,0.042,0.049,0.043,0.049,0.042,0.025,0.016,0.012,0.011,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.919
redacted,04 Feb 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.018,0.021,0.025,0.029,0.018,0.012,0.017,0.026,0.031,0.034,0.039,0.055,0.103,0.135,0.157,0.126,0.12,0.103,0.078,0.077,0.085,0.087,0.062,0.044,0.056,0.098,0.154,0.131,0.075,0.066,0.067,0.061,0.04,0.032,0.056,0.073,0.017,0.037,0.087,0.113,0.118,0.102,0.11,0.119,0.132,0.119,0.016,0.127,0.168,0.027,0.016,0.048,0.034,0.066,0.035,0.041,0.021,0.019,0.253,0.344,0.325,0.003,0.011,0.209,0.256,0.255,0.287,0.302,0.119,0.057,0.345,0.272,0.247,0.234,0.169,0.26,0.284,0.279,0.359,0.317,0.33,0.281,0.207,0.322,0.339,0.342,0.117,0.11,0.263,0.064,0.01,0.084,0.083,0.217,0.08,0.095,0.193,0.196,0.089,0.065,0.076,0.147,0.152,0.173,0.213,0.209,0.188,0.188,0.186,0.183,0.185,0.178,0.165,0.154,0.163,0.192,0.146,0.1,0.133,0.171,0.136,0.103,0.089,0.114,0.107,0.103,0.097,0.112,0.1,0.073,0.062,0.061,0.056,0.059,0.072,0.052,0.019,0.052,0.02,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.465
redacted,05 Jan 2025,redacted:E1,KWH,A,Export,0.01,0.011,0.007,0.01,0.01,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.009,0.012,0.011,0.012,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.008,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.008,0.005,0.007,0.005,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0,0.018,0.013,0.007,0.019,0.014,0,0,0,0,0,0,0,0.014,0,0,0.015,0,0,0,0,0,0,0,0.011,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.03,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.007,0.01,0.045,0.114,0.02,0.026,0.023,0.031,0.009,0.016,0.018,0.019,0.02,0.019,0.02,0.014,0.074,0.194,0.195,0.199,0.196,0.096,0.016,0.018,0.01,0.016,0.104,0.021,0.024,0.022,0.023,0.014,0.014,0.022,0.021,0.021,0.019,0.013,0.015,0.019,0.02,0.021,0.019,0.015,0.013,0.016,0.016,0.016,0.014,0.013,0.013,0.013,0.013,0.013,0.012,0.012,0.011,0.011,0.011,0.013,0.008,0.01,0.011,0.012,0.01,0.011,0.011,0.011,0.01,0.011,0.011,0.01,,3.036
redacted,06 Jan 2025,redacted:E1,KWH,A,Export,0.01,0.011,0.01,0.01,0.008,0.009,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.013,0.013,0.013,0.012,0.011,0.014,0.014,0.014,0.013,0.014,0.013,0.014,0.013,0.013,0.012,0.013,0.012,0.009,0.013,0.012,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.009,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.012,0.013,0.012,0.011,0.009,0.013,0.011,0.01,0.009,0.007,0.005,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0.038,0.015,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.037,0.027,0.02,0.01,0.003,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.022,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.048,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.128,0.152,0.063,0.053,0.053,0.054,0.052,0.049,0.02,0,0,0,0,0,0.004,0.007,0.008,0.006,0.004,0.012,0.014,0.018,0.021,0.021,0.021,0.02,0.014,0.016,0.137,0.198,0.199,0.201,0.21,0.017,0.018,0.018,0.067,0.021,0.021,0.015,0.019,0.023,0.026,0.025,0.021,0.014,0.014,0.021,0.02,0.021,0.02,0.021,0.017,0.018,0.02,0.019,0.017,0.018,0.016,0.017,0.02,0.018,0.016,0.014,0.013,0.014,0.013,0.013,0.013,0.014,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.012,0.012,0.012,0.011,,3.719
redacted,07 Jan 2025,redacted:E1,KWH,A,Export,0.012,0.011,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.009,0.01,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.011,0.012,0.012,0.012,0.01,0.01,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.014,0.012,0.012,0.012,0.01,0.009,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.012,0.011,0.007,0.01,0.01,0.009,0.006,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.096,0.036,0.011,0,0,0,0,0,0,0,0,0.011,0.149,0.048,0,0,0.005,0,0,0,0.005,0.001,0,0.005,0.014,0,0.004,0.03,0.007,0,0,0,0,0,0,0,0.006,0.004,0.019,0,0,0.006,0.02,0,0,0.02,0.041,0,0,0,0,0,0,0,0,0,0.017,0.034,0.016,0.004,0,0,0,0,0,0,0,0,0,0,0.014,0.145,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0,0.157,0.062,0.006,0,0.004,0.005,0.004,0.008,0.008,0.003,0.001,0.001,0,0,0,0,0.034,0.149,0.015,0.015,0.012,0.01,0.011,0.011,0.01,0.009,0.009,0.011,0.014,0.018,0.019,0.019,0.021,0.016,0.013,0.016,0.018,0.019,0.061,0.072,0.071,0.066,0.064,0.06,0.05,0.045,0.046,0.044,0.034,0.033,0.03,0.025,0.017,0.018,0.018,0.018,0.016,0.016,0.016,0.017,0.018,0.017,0.014,0.018,0.017,0.017,0.016,0.016,0.012,0.012,0.014,0.113,0.033,0.013,0.012,0.012,0.011,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.011,0.011,0.012,0.011,0.011,0.01,0.016,0.032,0.032,0.031,0.028,0.008,0.015,,3.939
